"Step","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss__MAX"
"0","0.10867977142333984","0.10867977142333984","0.10867977142333984","0.10381569713354111","0.10381569713354111","0.10381569713354111","0.10848283767700195","0.10848283767700195","0.10848283767700195","0.10767936706542969","0.10767936706542969","0.10767936706542969","0.10469342023134232","0.10469342023134232","0.10469342023134232"
"1","0.058826666325330734","0.058826666325330734","0.058826666325330734","0.06283541768789291","0.06283541768789291","0.06283541768789291","0.0707554742693901","0.0707554742693901","0.0707554742693901","0.09325490146875381","0.09325490146875381","0.09325490146875381","0.08647816628217697","0.08647816628217697","0.08647816628217697"
"2","0.054804492741823196","0.054804492741823196","0.054804492741823196","0.05453408882021904","0.05453408882021904","0.05453408882021904","0.055229198187589645","0.055229198187589645","0.055229198187589645","0.08653277158737183","0.08653277158737183","0.08653277158737183","0.06884858012199402","0.06884858012199402","0.06884858012199402"
"3","0.05307325720787048","0.05307325720787048","0.05307325720787048","0.05979861691594124","0.05979861691594124","0.05979861691594124","0.05477650836110115","0.05477650836110115","0.05477650836110115","0.05551932379603386","0.05551932379603386","0.05551932379603386","0.061009541153907776","0.061009541153907776","0.061009541153907776"
"4","0.05232394114136696","0.05232394114136696","0.05232394114136696","0.05362541601061821","0.05362541601061821","0.05362541601061821","0.05354936048388481","0.05354936048388481","0.05354936048388481","0.053272414952516556","0.053272414952516556","0.053272414952516556","0.055928558111190796","0.055928558111190796","0.055928558111190796"
"5","0.053350310772657394","0.053350310772657394","0.053350310772657394","0.0514630489051342","0.0514630489051342","0.0514630489051342","0.05332044139504433","0.05332044139504433","0.05332044139504433","0.054013002663850784","0.054013002663850784","0.054013002663850784","0.055319856852293015","0.055319856852293015","0.055319856852293015"
"6","0.05264408513903618","0.05264408513903618","0.05264408513903618","0.05226544663310051","0.05226544663310051","0.05226544663310051","0.05262180045247078","0.05262180045247078","0.05262180045247078","0.0528448186814785","0.0528448186814785","0.0528448186814785","0.05129839852452278","0.05129839852452278","0.05129839852452278"
"7","0.05437186360359192","0.05437186360359192","0.05437186360359192","0.05269557237625122","0.05269557237625122","0.05269557237625122","0.05188169702887535","0.05188169702887535","0.05188169702887535","0.05336064472794533","0.05336064472794533","0.05336064472794533","0.04938998818397522","0.04938998818397522","0.04938998818397522"
"8","0.05243325233459473","0.05243325233459473","0.05243325233459473","0.058135658502578735","0.058135658502578735","0.058135658502578735","0.05697116628289223","0.05697116628289223","0.05697116628289223","0.05255032703280449","0.05255032703280449","0.05255032703280449","0.050323281437158585","0.050323281437158585","0.050323281437158585"
"9","0.05143478885293007","0.05143478885293007","0.05143478885293007","0.056299299001693726","0.056299299001693726","0.056299299001693726","0.050400882959365845","0.050400882959365845","0.050400882959365845","0.05280250310897827","0.05280250310897827","0.05280250310897827","0.049149513244628906","0.049149513244628906","0.049149513244628906"
"10","0.05223415791988373","0.05223415791988373","0.05223415791988373","0.05210645869374275","0.05210645869374275","0.05210645869374275","0.051005005836486816","0.051005005836486816","0.051005005836486816","0.05264444649219513","0.05264444649219513","0.05264444649219513","0.04897487163543701","0.04897487163543701","0.04897487163543701"
"11","0.051461201161146164","0.051461201161146164","0.051461201161146164","0.05415739119052887","0.05415739119052887","0.05415739119052887","0.05035705864429474","0.05035705864429474","0.05035705864429474","0.05146736279129982","0.05146736279129982","0.05146736279129982","0.049798715859651566","0.049798715859651566","0.049798715859651566"
