"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss__MAX"
"0","0.10838111490011215","0.10838111490011215","0.10838111490011215","0.10804865509271622","0.10804865509271622","0.10804865509271622","0.10777845233678818","0.10777845233678818","0.10777845233678818","0.10558309406042099","0.10558309406042099","0.10558309406042099","0.10880119353532791","0.10880119353532791","0.10880119353532791"
"1","0.10443802922964096","0.10443802922964096","0.10443802922964096","0.07500143349170685","0.07500143349170685","0.07500143349170685","0.06177351996302605","0.06177351996302605","0.06177351996302605","0.06253056973218918","0.06253056973218918","0.06253056973218918","0.10500020533800125","0.10500020533800125","0.10500020533800125"
"2","0.07281263917684555","0.07281263917684555","0.07281263917684555","0.07337566465139389","0.07337566465139389","0.07337566465139389","0.05817221477627754","0.05817221477627754","0.05817221477627754","0.05642302706837654","0.05642302706837654","0.05642302706837654","0.062109291553497314","0.062109291553497314","0.062109291553497314"
"3","0.06972628086805344","0.06972628086805344","0.06972628086805344","0.07917619496583939","0.07917619496583939","0.07917619496583939","0.05504874512553215","0.05504874512553215","0.05504874512553215","0.05599747970700264","0.05599747970700264","0.05599747970700264","0.05627194419503212","0.05627194419503212","0.05627194419503212"
"4","0.056149017065763474","0.056149017065763474","0.056149017065763474","0.0774037167429924","0.0774037167429924","0.0774037167429924","0.05386225879192352","0.05386225879192352","0.05386225879192352","0.05416787043213844","0.05416787043213844","0.05416787043213844","0.05425850674510002","0.05425850674510002","0.05425850674510002"
"5","0.05452349781990051","0.05452349781990051","0.05452349781990051","0.06021111086010933","0.06021111086010933","0.06021111086010933","0.05430065095424652","0.05430065095424652","0.05430065095424652","0.053163304924964905","0.053163304924964905","0.053163304924964905","0.054568734019994736","0.054568734019994736","0.054568734019994736"
"6","0.053258296102285385","0.053258296102285385","0.053258296102285385","0.05215932056307793","0.05215932056307793","0.05215932056307793","0.05565264821052551","0.05565264821052551","0.05565264821052551","0.05317019298672676","0.05317019298672676","0.05317019298672676","0.05410674214363098","0.05410674214363098","0.05410674214363098"
"7","0.05318298935890198","0.05318298935890198","0.05318298935890198","0.053388241678476334","0.053388241678476334","0.053388241678476334","0.05314883589744568","0.05314883589744568","0.05314883589744568","0.05564779415726662","0.05564779415726662","0.05564779415726662","0.053584467619657516","0.053584467619657516","0.053584467619657516"
"8","0.052610769867897034","0.052610769867897034","0.052610769867897034","0.051381051540374756","0.051381051540374756","0.051381051540374756","0.0543622225522995","0.0543622225522995","0.0543622225522995","0.05484669283032417","0.05484669283032417","0.05484669283032417","0.056129246950149536","0.056129246950149536","0.056129246950149536"
"9","0.05286325141787529","0.05286325141787529","0.05286325141787529","0.051261648535728455","0.051261648535728455","0.051261648535728455","0.051740940660238266","0.051740940660238266","0.051740940660238266","0.05071480944752693","0.05071480944752693","0.05071480944752693","0.06284186989068985","0.06284186989068985","0.06284186989068985"
